"document_tone","sentences_tone","text"
"{""tone_categories"":[{""tones"":[{""score"":0.09916,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.117767,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.24993,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.404171,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.269371,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.947749,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.099935,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.153329,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.453452,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.544607,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.319299,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}","[{""sentence_id"":0,""text"":""RT @GinaLawriw: Puddles the Clown Sings 'All By Myself' on 'America's Got Talent' - Watch Now! https://t.co/8D0kOeIQZr"",""input_from"":0,""input_to"":118,""tone_categories"":[{""tones"":[{""score"":0.162888,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.0941,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.200845,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.410757,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.264222,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.727798,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.246764,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.105988,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.509964,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.316027,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.256827,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]},{""sentence_id"":1,""text"":""via @JustJared"",""input_from"":119,""input_to"":133,""tone_categories"":[{""tones"":[{""score"":0,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.114932,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.31051,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.492416,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.615631,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.642797,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}]","RT @GinaLawriw: Puddles the Clown Sings 'All By Myself' on 'America's Got Talent' - Watch Now! https://t.co/8D0kOeIQZr via @JustJared"
"{""tone_categories"":[{""tones"":[{""score"":0.072992,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.340401,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.050537,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.237924,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.493727,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.131006,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.831687,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.180607,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.862163,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.847582,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}",,"RT @tonyposnanski: A celebrated war hero got on a plane to vote to take away healthcare from millions including other celebrated war heroes…"
"{""tone_categories"":[{""tones"":[{""score"":0.041067,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.486263,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.04578,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.262306,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.188381,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.87766,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.417747,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.36463,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.110255,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.614305,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.428108,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}",,"RT @TheShadeRoom: A closer look at the piece Offset got Cardi B 👀💎 https://t.co/PKlTVsbnv3"
"{""tone_categories"":[{""tones"":[{""score"":0.248632,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.507376,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.141823,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.11676,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.253634,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.058333,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.499765,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.509517,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.486425,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.285562,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}",,"RT @sweatyfuq: @OGBEARD This why she got cheated on lmfao https://t.co/U3WQiJ2ta9"
"{""tone_categories"":[{""tones"":[{""score"":0.216718,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.466278,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.154877,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.022726,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.499243,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.808712,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.019812,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.812967,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.133049,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.754635,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.814116,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}","[{""sentence_id"":0,""text"":""RT @RepAdamSchiff: We teach emerging democracies that you don't seek to jail the losing party after an election."",""input_from"":0,""input_to"":112,""tone_categories"":[{""tones"":[{""score"":0.21263,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.463951,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.1569,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.022139,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.504257,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.05343,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.950835,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.202191,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.898116,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.674357,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]},{""sentence_id"":1,""text"":""Apparently, @POTUS never g…"",""input_from"":113,""input_to"":140,""tone_categories"":[{""tones"":[{""score"":0.088473,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.074744,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.091248,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.179551,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.148831,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.898327,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.141416,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.323609,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.501217,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.522937,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.837432,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}]","RT @RepAdamSchiff: We teach emerging democracies that you don't seek to jail the losing party after an election. Apparently, @POTUS never g…"
"{""tone_categories"":[{""tones"":[{""score"":0.058149,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.14095,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.201691,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.011408,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.837917,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.372927,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.082003,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.379185,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.465543,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.54425,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}","[{""sentence_id"":0,""text"":""mans said he lost his nipple ring lmaaaaaao."",""input_from"":0,""input_to"":44,""tone_categories"":[{""tones"":[{""score"":0.225689,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.125078,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.209716,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.037489,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.656287,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.334015,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.250168,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.515831,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.584235,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.344023,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]},{""sentence_id"":1,""text"":""the cowboys got weird players 😭"",""input_from"":45,""input_to"":77,""tone_categories"":[{""tones"":[{""score"":0.031544,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.138908,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.16877,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.016752,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.844903,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.494519,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.266694,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.546462,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.474378,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.729531,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}]","mans said he lost his nipple ring lmaaaaaao. the cowboys got weird players 😭"
"{""tone_categories"":[{""tones"":[{""score"":0.21567,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.00526,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.084455,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.624042,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.133284,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.416139,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.68097,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.923393,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.00344,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.682376,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.579842,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.01022,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}","[{""sentence_id"":0,""text"":""Greatness got rahu in her first house juat like me."",""input_from"":0,""input_to"":51,""tone_categories"":[{""tones"":[{""score"":0.066192,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.026119,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.182344,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.666553,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.1072,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.497569,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.473691,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.467968,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.678839,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.557251,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.181258,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]},{""sentence_id"":1,""text"":""her ego is equal to mines shes iconic larger then life personality"",""input_from"":52,""input_to"":118,""tone_categories"":[{""tones"":[{""score"":0.32202,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.008235,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.055608,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.458435,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.201005,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.506763,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.947192,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.049488,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.60881,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.540438,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.030279,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}]","Greatness got rahu in her first house juat like me. her ego is equal to mines shes iconic larger then life personality"
"{""tone_categories"":[{""tones"":[{""score"":0.030491,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.349624,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.135794,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.07056,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.653396,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.033653,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.003703,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.001034,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.028809,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.133322,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}",,"RT @FreddyAmazin: My definition of ""broke"" is I got money but it's not to spend 😂"
"{""tone_categories"":[{""tones"":[{""score"":0.007143,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.063348,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.032889,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.465273,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.429165,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.786991,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.082498,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.256594,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.225546,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.188783,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.232735,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}",,"@rakurai_network I got you I’ll just make 3 new YouTube accounts 😂"
"{""tone_categories"":[{""tones"":[{""score"":0.082955,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.197455,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.047263,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.660662,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.089914,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.008686,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.299295,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.378729,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.869357,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.630534,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.513465,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}",,"Tryna Stay True To This Diet For Real, My Lil Woman Got Me In A Good Place &amp; I Ain't Tryna Let Her Or Myself Down"
